index,Price
1329,1693882.3056221008
1330,1355854.5112609863
1331,659631.735086441
1332,1807023.8828659058
1333,861039.8232936859
1334,742854.9826145172
1335,1480471.9686508179
1336,662773.6566960812
1337,1293761.5513801575
1338,1390635.60962677
1339,1793972.0302820206
1340,582853.380292654
1341,624936.8293583393
1342,600486.2666130066
1343,975866.4727210999
1344,1018372.6131916046
1345,693433.6829185486
1346,1661645.820736885
1347,2302038.848400116
1348,607193.3774650097
1349,1281770.7851529121
1350,598049.7062206268
1351,1550991.2431240082
1352,443406.4656496048
1353,509408.475458622
1354,674916.5618419647
1355,634019.9440717697
1356,1074233.8934540749
1357,885301.0177612305
1358,1140011.3954544067
1359,727358.6422204971
1360,1412056.803703308
1361,765822.4028348923
1362,516939.6214187145
1363,694741.1969304085
1364,1018883.4369182587
1365,729610.7111871243
1366,1178511.120378971
1367,569908.3149433136
1368,1236972.6571440697
1369,1880756.8550109863
1370,884550.9365200996
1371,1088883.1242918968
1372,1555354.5355796814
1373,1193904.660642147
1374,329717.26544201374
1375,1255528.3308029175
1376,446655.49397468567
1377,870995.0450062752
1378,790637.2547149658
1379,1598252.8227567673
1380,515567.99814105034
1381,899924.0696430206
1382,646294.2320108414
1383,722315.7554864883
1384,719871.1290955544
1385,698725.700378418
1386,1624726.2954711914
1387,1618674.5315790176
1388,656970.2222943306
1389,1124203.8682103157
1390,563110.7144057751
1391,642855.9847176075
1392,518311.6942644119
1393,1644677.4005889893
1394,1556356.1415672302
1395,808117.687702179
1396,1482576.1169195175
1397,925124.823153019
1398,928990.0600910187
1399,378671.6017127037
1400,720088.2570743561
1401,497840.8247232437
1402,966202.8312683105
1403,1323226.7382740974
1404,727433.2849681377
1405,686621.0813820362
1406,456269.66312527657
1407,1018446.2815523148
1408,687624.7823238373
1409,999508.38804245
1410,1116728.2557487488
1411,918184.0673089027
1412,929814.9704933167
1413,1366818.6217546463
1414,1211370.8181381226
1415,3581223.487854004
1416,717387.1126770973
1417,617581.4174115658
1418,1403880.5800676346
1419,830630.8031082153
1420,714258.1343650818
1421,483948.1621980667
1422,3784972.4292755127
1423,1469136.580824852
1424,678803.3545017242
1425,868560.1606965065
1426,2238489.469885826
1427,2915313.959121704
1428,644233.8228225708
1429,1323965.0478959084
1430,1668183.9227676392
1431,554432.9398870468
1432,1096538.1681919098
1433,1834688.7826919556
1434,831465.0329947472
1435,883852.8394699097
1436,692356.8457365036
1437,1634192.1091079712
1438,1238495.7173466682
1439,1996913.9277935028
1440,406640.2718424797
1441,1952131.9568157196
1442,1104142.9117321968
1443,573077.4462223053
1444,550872.7915585041
1445,641638.5352611542
1446,2405571.222305298
1447,724655.6447446346
1448,1578783.243894577
1449,1177700.621187687
1450,2050533.3149433136
1451,940399.1344571114
1452,607018.8693702221
1453,438880.8649778366
1454,715300.5276620388
1455,1486832.6038122177
1456,1066144.0551280975
1457,1799461.893439293
1458,1000331.3452005386
1459,1072628.8068294525
1460,849489.107131958
1461,1269220.8901047707
1462,917375.023663044
1463,1117971.619963646
1464,1532765.2245759964
1465,625634.1181695461
1466,730874.0615844727
1467,733843.8561558723
1468,1020317.5601363182
1469,1447544.0123677254
1470,825588.0832672119
1471,783072.0543861389
1472,847166.9280529022
1473,1994789.1533374786
1474,977084.2045545578
1475,1245996.8724250793
1476,1046290.2376055717
1477,1100891.7838335037
1478,585409.7619652748
1479,638806.8260252476
1480,963617.4336075783
1481,1660007.5632333755
1482,1760621.9053268433
1483,756553.1343221664
1484,885827.8214931488
1485,963451.7788887024
1486,731380.3911209106
1487,1267715.1963114738
1488,646403.9872586727
1489,480683.8966906071
1490,676928.798854351
1491,1132023.6548781395
1492,594682.3351085186
1493,586605.7336330414
1494,845857.1583032608
1495,618209.4164192677
1496,1104070.9338188171
1497,1033822.7730989456
1498,338413.0835533142
1499,1851846.694946289
1500,2505334.3772888184
1501,603018.4018611908
1502,1422600.880265236
1503,1996128.4399032593
1504,2143244.743347168
1505,817522.5779414177
1506,848628.2229423523
1507,1115488.4830117226
1508,963126.5354156494
1509,664637.9604935646
1510,834167.1162843704
1511,1781249.6423721313
1512,574659.8243713379
1513,2346517.127752304
1514,669593.6858654022
1515,367087.9125595093
1516,1024565.5918121338
1517,2121081.0720920563
1518,1175577.2280693054
1519,1480167.5826311111
1520,1352204.8652172089
1521,1327825.1886367798
1522,801244.8102235794
1523,1079988.2438778877
1524,887740.8142089844
1525,1293232.2770357132
1526,783757.746219635
1527,606643.8317298889
1528,724120.557308197
1529,1532351.0527610779
1530,1147173.0843186378
1531,388425.4114329815
1532,933482.395708561
1533,612950.986623764
1534,852801.5783429146
1535,1037947.127521038
1536,1272848.9577770233
1537,1292546.2201237679
1538,1420113.256573677
1539,951396.3684439659
1540,1931449.2791891098
1541,571579.6387195587
1542,2081437.92450428
1543,656379.4216513634
1544,549036.1125767231
1545,451628.82283329964
1546,913475.413620472
1547,1115351.676940918
1548,919692.9913759232
1549,813040.092587471
1550,312402.56890654564
1551,1003258.8002085686
1552,965940.797328949
1553,816055.164039135
1554,785474.7503995895
1555,1764220.0380563736
1556,477332.5026035309
1557,600477.9325425625
1558,931066.5726661682
1559,857963.7828469276
1560,1412688.4937286377
1561,709570.9463953972
1562,1585650.860786438
1563,898097.99939394
1564,1003468.4240818024
1565,1048151.3491272926
1566,1030661.3129377365
1567,1392666.5127277374
1568,962181.184887886
1569,375977.33199596405
1570,3000552.1953105927
1571,1152169.4660186768
1572,1739067.1968460083
1573,906004.6157240868
1574,1881724.3725061417
1575,1726337.5520706177
1576,1379637.360572815
1577,1837602.660059929
1578,475844.3893492222
1579,575528.9644002914
1580,1932264.745235443
1581,815516.2632465363
1582,1555475.5926132202
1583,718868.8024878502
1584,1542084.527015686
1585,959871.5603351593
1586,1092948.5911130905
1587,1446106.9464683533
1588,1767254.364490509
1589,518086.02154254913
1590,864399.1720676422
1591,1893862.4858856201
1592,872189.18800354
1593,988570.0795054436
1594,2095738.172531128
1595,367080.36065101624
1596,408174.7278571129
1597,901437.558233738
1598,780638.1061673164
1599,1555217.1766757965
1600,1206047.8925704956
1601,2325948.3128786087
1602,1561301.7827272415
1603,342037.895321846
1604,1411215.4045701027
1605,2181542.158126831
1606,1394416.7867302895
1607,716466.1154150963
1608,439709.49575304985
1609,1225577.312707901
1610,686213.3634090424
1611,391057.8529536724
1612,1630693.2181119919
1613,1500272.512435913
1614,1109471.7049598694
1615,1374310.4189634323
1616,665847.781598568
1617,915048.9631295204
1618,955085.5225324631
1619,1455624.407529831
1620,1550954.4610977173
1621,1196379.0759444237
1622,2229876.2172460556
1623,1520603.8236618042
1624,1369315.8030509949
1625,301037.1793061495
1626,223574.47743415833
1627,549893.4715986252
1628,613047.4805831909
1629,1402691.6518807411
1630,1313830.3756713867
1631,499747.95803427696
1632,1442242.935180664
1633,346044.82635855675
1634,1519536.3253355026
1635,1104390.1428580284
1636,756318.2562589645
1637,1341619.002521038
1638,651474.2970466614
1639,668960.5797827244
1640,1548250.0791549683
1641,1015615.6897544861
1642,847783.088684082
1643,1393564.1050338745
1644,711977.219581604
1645,687332.7296972275
1646,692700.2668380737
1647,1543810.1917505264
1648,1268762.4767422676
1649,1386007.3328018188
1650,1226343.1623578072
1651,984948.9489197731
1652,773493.6082363129
1653,829978.309571743
1654,726493.8139915466
1655,1115993.1960701942
1656,1167413.6772751808
1657,2110136.00230217
1658,1455068.5822963715
1659,699096.2444245815
1660,2436578.944325447
1661,2578036.308288574
1662,1471272.03643322
1663,1531615.2125597
1664,1146863.1184101105
1665,1613195.6577301025
1666,849996.7607855797
1667,1257107.1445941925
1668,825930.747538805
1669,2460252.7022361755
1670,943214.4802808762
1671,1216232.2849035263
1672,454164.3977165222
1673,1682614.4456863403
1674,2483808.2790374756
1675,695826.7307281494
1676,816387.5922560692
1677,3319004.774093628
1678,404713.0912542343
1679,594018.8951790333
1680,2443928.9569854736
1681,702879.4437646866
1682,571112.596988678
1683,1316762.7534866333
1684,2588528.5437107086
1685,338202.0353525877
1686,1817454.45728302
1687,1759868.0257797241
1688,1361377.4552941322
1689,651834.2323601246
1690,1435665.6074523926
1691,1522943.7351226807
1692,3646340.6085968018
1693,853419.1474318504
1694,2373815.9239292145
1695,612800.7173538208
1696,1508418.9713001251
1697,616338.212043047
1698,1224352.7016043663
1699,1177243.5829043388
1700,683587.9296064377
1701,1217548.3703613281
1702,755118.128657341
1703,640892.7105367184
1704,4148963.451385498
1705,2715078.055858612
1706,609036.5971624851
1707,1082591.4001464844
1708,1078811.5620613098
1709,845949.1729736328
1710,1161282.742023468
1711,977884.5235705376
1712,569002.3545920849
1713,567130.6212246418
1714,637295.0206696987
1715,386661.5854203701
1716,924799.0849614143
1717,1001597.3255038261
1718,568631.0261487961
1719,498705.9623003006
1720,1367412.3138189316
1721,2535532.4745178223
1722,1477272.0003128052
1723,750481.516122818
1724,691424.3757724762
1725,1875629.112124443
1726,1212919.2352294922
1727,998124.4623661041
1728,919995.9933757782
1729,963174.1225719452
1730,697610.9743118286
1731,975977.5114059448
1732,921607.8162193298
1733,772875.5208849907
1734,1092482.1853637695
1735,825230.4285764694
1736,1277863.4876012802
1737,1511758.8490247726
1738,575005.8680772781
1739,875090.3010368347
1740,408706.55849575996
1741,594621.2261915207
1742,258205.49234747887
1743,546616.9714927673
1744,680714.5088911057
1745,886209.8276615143
1746,722677.4021983147
1747,677736.6833388805
1748,985203.7370204926
1749,492768.56660842896
1750,2224596.2619781494
1751,1154928.260743618
1752,589276.2672901154
1753,2889572.3819732666
1754,1158755.4216384888
1755,1111376.291513443
1756,481604.65881228447
1757,1701501.4588832855
1758,1151337.0275497437
1759,799217.2122001648
1760,1078415.9779548645
1761,1006812.5206232071
1762,2752785.6826782227
1763,354129.16727364063
1764,563485.7535362244
1765,485581.8212032318
1766,1316001.534461975
1767,4569259.166717529
1768,790851.4618873596
1769,841550.4187345505
1770,1865876.277923584
1771,1067294.0909862518
1772,471349.4807481766
1773,1355505.4664611816
1774,806256.2990188599
1775,1226742.6991462708
1776,633777.1175801754
1777,1020608.3118915558
1778,1177217.6027297974
1779,1041523.4258770943
1780,1122808.1658482552
1781,1271564.4776821136
1782,495937.4815225601
1783,1436365.9918308258
1784,713052.6901781559
1785,680257.1803331375
1786,841622.918844223
1787,919094.4200754166
1788,652959.2898488045
1789,1124568.5622096062
1790,813064.5632743835
1791,538241.7768239975
1792,901613.5185956955
1793,534854.7644913197
1794,2850173.4733581543
1795,1678999.349474907
1796,851065.0053620338
1797,645575.1536786556
1798,870575.5412578583
1799,1458257.782459259
1800,776052.9741644859
1801,1042106.106877327
1802,474152.7418792248
1803,2760546.6842651367
1804,576006.0042142868
1805,849136.7369890213
1806,957004.4973492622
1807,2149469.0656661987
1808,1033665.1074886322
1809,1657210.3947401047
1810,2284539.639353752
1811,1398923.8634705544
1812,689881.8612098694
1813,549288.7087166309
1814,796502.3159980774
1815,924407.1507453918
1816,1015920.4414486885
1817,1863641.408085823
1818,582596.5031981468
1819,1336522.3467350006
1820,963747.9543685913
1821,1326505.5432915688
1822,1144010.447025299
1823,802787.8031134605
1824,638074.1745233536
1825,728432.5513243675
1826,1036859.3573570251
1827,931200.5862593651
1828,1671875.2086162567
1829,478409.10628437996
1830,1398805.159330368
1831,1214965.4164910316
1832,2087659.8358154297
1833,600319.616496563
1834,727207.2501182556
1835,1106308.7180256844
1836,1203636.5273594856
1837,844199.4220018387
1838,541101.4308035374
1839,694292.024821043
1840,400644.2442536354
1841,771037.6591980457
1842,1474597.8891849518
1843,2166386.127471924
1844,1126474.7977256775
1845,1996617.1592473984
1846,841518.7740325928
1847,833530.51841259
1848,1012347.5790023804
1849,1576248.4431266785
1850,401711.98546886444
1851,414154.8603773117
1852,2719472.646713257
1853,1762012.4816894531
1854,770004.9698352814
1855,1235357.1483492851
1856,1030813.1456375122
1857,1251097.1054434776
1858,765860.7959747314
1859,1314094.7818756104
1860,684743.0464625359
1861,670212.0530605316
1862,442975.53822398186
1863,665013.2596492767
1864,908073.3367800713
1865,849927.5341629982
1866,434407.7502191067
1867,1434938.433766365
1868,1076917.8450107574
1869,971934.3930482864
1870,448240.6850159168
1871,417568.52120161057
1872,823333.0326080322
1873,1258016.8157815933
1874,662746.4784681797
1875,1035856.032371521
1876,604566.4469897747
1877,345735.077932477
1878,457798.0078756809
1879,1190942.3470497131
1880,1105199.9807357788
1881,576177.0482361317
1882,845013.3481621742
1883,1418486.3805770874
1884,1350885.6296539307
1885,1305081.5552473068
1886,954543.1163907051
1887,1681911.3492965698
1888,650640.4866278172
1889,1323180.1241636276
1890,479711.172580719
1891,423514.1113400459
1892,784255.7430267334
1893,419908.26189517975
1894,487934.71455574036
1895,1188108.2859635353
1896,522412.3328924179
1897,899858.9992523193
1898,1525837.1233940125
1899,1368938.4956359863
1900,1252589.2853736877
1901,1294115.898013115
1902,671734.6748709679
1903,614180.5310547352
1904,916215.4883146286
1905,292963.824570179
1906,556725.0095307827
1907,966852.5457382202
1908,582450.994849205
1909,918381.5360069275
1910,392114.28463459015
1911,1630690.1574134827
1912,2366094.1123962402
1913,1167530.0121307373
1914,411950.15773177147
1915,460156.9578051567
1916,1928085.297346115
1917,966578.0484676361
1918,894261.5449428558
1919,455238.83029818535
1920,1746392.9653167725
1921,569270.2451348305
1922,584775.073081255
1923,1085414.4005775452
1924,606231.9844961166
1925,1389956.9511413574
1926,1358992.5706386566
1927,745298.2071042061
1928,584994.2243099213
1929,581382.1099698544
1930,883166.3451194763
1931,1991029.6201705933
1932,1091141.5457725525
1933,1344703.5551071167
1934,4015370.8398342133
1935,774626.4070272446
1936,603651.5176296234
1937,1189003.2172203064
1938,917417.4788594246
1939,455055.25544285774
1940,387789.47219252586
1941,1358415.8912301064
1942,1177478.587627411
1943,467317.6243901253
1944,734215.5316472054
1945,514074.9055147171
1946,797613.1230592728
1947,1046080.4998874664
1948,1458963.15574646
1949,1200466.9085144997
1950,1118071.6454982758
1951,2583715.9156799316
1952,1878114.9476766586
1953,1995811.2806081772
1954,693659.2742800713
1955,1892153.1587839127
1956,651952.3556530476
1957,2030914.7357940674
1958,558327.2717893124
1959,476636.53045892715
1960,1002186.6390109062
1961,797943.6820745468
1962,695551.5116453171
1963,949563.3691549301
1964,456570.525765419
1965,423535.96687316895
1966,974048.376083374
1967,2110883.28063488
1968,2874806.8809509277
1969,1101062.7448558807
1970,792817.1852231026
1971,905449.7331380844
1972,1395581.3646316528
1973,938402.5931358337
1974,580149.1288840771
1975,622913.7480258942
1976,826264.1084194183
1977,1653290.6293869019
